experiment_id,experiment_version,run_id,seed,phase,round,round_in_phase,environment_multiplier,agent_id,lineage_id,strategy_type,action_id,resource_before,resource_delta,resource_after,active,adaptation_level
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Shock,4,1,0.5392,EFFI3,EFF-lineage-3,Efficiency,exploit,33.3141,-2.1648,31.1493,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Shock,4,1,0.5392,BALA1,BAL-lineage-1,Balance,exploit,29.135,-0.0432,29.0918,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Shock,4,1,0.5392,BALA2,BAL-lineage-2,Balance,exploit,29.135,-0.0432,29.0918,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Shock,4,1,0.5392,BALA3,BAL-lineage-3,Balance,exploit,29.135,-0.0432,29.0918,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Shock,4,1,0.5392,EXPL1,EXP-lineage-1,Exploration,adapt,27.6979,0.0098,27.7076,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Shock,4,1,0.5392,EXPL2,EXP-lineage-2,Exploration,adapt,27.6979,0.0098,27.7076,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Shock,4,1,0.5392,EXPL3,EXP-lineage-3,Exploration,adapt,27.6979,0.0098,27.7076,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Recovery,5,0,1.0163,EFFI1,EFF-lineage-1,Efficiency,exploit,31.1493,3.0978,34.2471,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Recovery,5,0,1.0163,EFFI2,EFF-lineage-2,Efficiency,exploit,31.1493,3.0978,34.2471,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Recovery,5,0,1.0163,EFFI3,EFF-lineage-3,Efficiency,exploit,31.1493,3.0978,34.2471,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Recovery,5,0,1.0163,BALA1,BAL-lineage-1,Balance,explore,29.0918,1.4522,30.544,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Recovery,5,0,1.0163,BALA2,BAL-lineage-2,Balance,explore,29.0918,1.4522,30.544,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Recovery,5,0,1.0163,BALA3,BAL-lineage-3,Balance,explore,29.0918,1.4522,30.544,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Recovery,5,0,1.0163,EXPL1,EXP-lineage-1,Exploration,explore,27.7076,1.6619,29.3696,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Recovery,5,0,1.0163,EXPL2,EXP-lineage-2,Exploration,explore,27.7076,1.6619,29.3696,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Recovery,5,0,1.0163,EXPL3,EXP-lineage-3,Exploration,explore,27.7076,1.6619,29.3696,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Recovery,6,1,1.0655,EFFI1,EFF-lineage-1,Efficiency,exploit,34.2471,3.393,37.6401,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Recovery,6,1,1.0655,EFFI2,EFF-lineage-2,Efficiency,exploit,34.2471,3.393,37.6401,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Recovery,6,1,1.0655,EFFI3,EFF-lineage-3,Efficiency,exploit,34.2471,3.393,37.6401,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Recovery,6,1,1.0655,BALA1,BAL-lineage-1,Balance,exploit,30.544,2.062,32.606,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Recovery,6,1,1.0655,BALA2,BAL-lineage-2,Balance,exploit,30.544,2.062,32.606,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Recovery,6,1,1.0655,BALA3,BAL-lineage-3,Balance,exploit,30.544,2.062,32.606,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Recovery,6,1,1.0655,EXPL1,EXP-lineage-1,Exploration,explore,29.3696,1.8489,31.2185,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Recovery,6,1,1.0655,EXPL2,EXP-lineage-2,Exploration,explore,29.3696,1.8489,31.2185,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Recovery,6,1,1.0655,EXPL3,EXP-lineage-3,Exploration,explore,29.3696,1.8489,31.2185,True,1.0
