experiment_id,experiment_version,run_id,seed,round,agent_id,strategy_type,continuation_state,continuation_reason,phase,mismatch
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,2,BALA2,Balance,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,2,BALA3,Balance,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,2,EXPL1,Exploration,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,2,EXPL2,Exploration,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,2,EXPL3,Exploration,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,3,EFFI1,Efficiency,ACTIVE,,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,3,EFFI2,Efficiency,ACTIVE,,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,3,EFFI3,Efficiency,ACTIVE,,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,3,BALA1,Balance,ACTIVE,,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,3,BALA2,Balance,ACTIVE,,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,3,BALA3,Balance,ACTIVE,,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,3,EXPL1,Exploration,ACTIVE,,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,3,EXPL2,Exploration,ACTIVE,,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,3,EXPL3,Exploration,ACTIVE,,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,4,EFFI1,Efficiency,ACTIVE,,Shock,True
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,4,EFFI2,Efficiency,ACTIVE,,Shock,True
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,4,EFFI3,Efficiency,ACTIVE,,Shock,True
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,4,BALA1,Balance,ACTIVE,,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,4,BALA2,Balance,ACTIVE,,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,4,BALA3,Balance,ACTIVE,,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,4,EXPL1,Exploration,ACTIVE,,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,4,EXPL2,Exploration,ACTIVE,,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,4,EXPL3,Exploration,ACTIVE,,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,5,EFFI1,Efficiency,ACTIVE,,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,5,EFFI2,Efficiency,ACTIVE,,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,5,EFFI3,Efficiency,ACTIVE,,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,5,BALA1,Balance,ACTIVE,,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,5,BALA2,Balance,ACTIVE,,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,5,BALA3,Balance,ACTIVE,,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,5,EXPL1,Exploration,ACTIVE,,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,5,EXPL2,Exploration,ACTIVE,,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,5,EXPL3,Exploration,ACTIVE,,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,6,EFFI1,Efficiency,ACTIVE,,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,6,EFFI2,Efficiency,ACTIVE,,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,6,EFFI3,Efficiency,ACTIVE,,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,6,BALA1,Balance,ACTIVE,,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,6,BALA2,Balance,ACTIVE,,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,6,BALA3,Balance,ACTIVE,,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,6,EXPL1,Exploration,ACTIVE,,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,6,EXPL2,Exploration,ACTIVE,,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,6,EXPL3,Exploration,ACTIVE,,Recovery,False
