experiment_id,experiment_version,run_id,seed,phase,round,round_in_phase,environment_multiplier,agent_id,lineage_id,strategy_origin,generation,strategy_type,continuation_bias,action_id,resource_before,resource_delta,resource_after,active,adaptation_level,continuation_score,continuation_threshold,state_before,state_after,state_transition
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Shock,4,1,0.1618,BALA1,BAL-lineage-1,Balance,0,Balance,-0.06,exploit,23.4411,-6.2719,17.1692,True,0.4,0.7454,0.35,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Shock,4,1,0.1618,BALA2,BAL-lineage-2,Balance,0,Balance,0.0,exploit,23.4411,-6.2719,17.1692,True,0.4,0.8054,0.35,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Shock,4,1,0.1618,BALA3,BAL-lineage-3,Balance,0,Balance,0.06,exploit,23.4411,-6.2719,17.1692,True,0.4,0.8654,0.35,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Shock,4,1,0.1618,EXPL1,EXP-lineage-1,Exploration,0,Exploration,-0.06,adapt,19.7948,-5.547,14.2478,True,0.95,1.0162,0.35,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Shock,4,1,0.1618,EXPL2,EXP-lineage-2,Exploration,0,Exploration,0.0,adapt,19.7948,-5.547,14.2478,True,0.95,1.0762,0.35,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Shock,4,1,0.1618,EXPL3,EXP-lineage-3,Exploration,0,Exploration,0.06,adapt,19.7948,-5.547,14.2478,True,0.95,1.1362,0.35,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Recovery,5,0,0.9839,EFFI2,EFF-lineage-2,Efficiency,0,Efficiency,0.0,exploit,14.7538,3.8873,18.6411,True,0.0,0.8267,0.25,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Recovery,5,0,0.9839,EFFI3,EFF-lineage-3,Efficiency,0,Efficiency,0.06,exploit,14.7538,3.8873,18.6411,True,0.0,0.8867,0.25,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Recovery,5,0,0.9839,BALA1,BAL-lineage-1,Balance,0,Balance,-0.06,explore,17.1692,1.1485,18.3177,True,0.6,0.9532,0.25,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Recovery,5,0,0.9839,BALA2,BAL-lineage-2,Balance,0,Balance,0.0,explore,17.1692,1.1485,18.3177,True,0.6,1.0132,0.25,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Recovery,5,0,0.9839,BALA3,BAL-lineage-3,Balance,0,Balance,0.06,explore,17.1692,1.1485,18.3177,True,0.6,1.0732,0.25,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Recovery,5,0,0.9839,EXPL1,EXP-lineage-1,Exploration,0,Exploration,-0.06,explore,14.2478,0.7517,14.9995,True,1.0,0.915,0.25,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Recovery,5,0,0.9839,EXPL2,EXP-lineage-2,Exploration,0,Exploration,0.0,explore,14.2478,0.7517,14.9995,True,1.0,0.975,0.25,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Recovery,5,0,0.9839,EXPL3,EXP-lineage-3,Exploration,0,Exploration,0.06,explore,14.2478,0.7517,14.9995,True,1.0,1.035,0.25,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Recovery,6,1,1.0865,EFFI2,EFF-lineage-2,Efficiency,0,Efficiency,0.0,exploit,18.6411,4.6055,23.2466,True,0.0,1.0186,0.25,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Recovery,6,1,1.0865,EFFI3,EFF-lineage-3,Efficiency,0,Efficiency,0.06,exploit,18.6411,4.6055,23.2466,True,0.0,1.0786,0.25,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Recovery,6,1,1.0865,BALA1,BAL-lineage-1,Balance,0,Balance,-0.06,exploit,18.3177,2.3893,20.7069,True,0.6,1.0028,0.25,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Recovery,6,1,1.0865,BALA2,BAL-lineage-2,Balance,0,Balance,0.0,exploit,18.3177,2.3893,20.7069,True,0.6,1.0628,0.25,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Recovery,6,1,1.0865,BALA3,BAL-lineage-3,Balance,0,Balance,0.06,exploit,18.3177,2.3893,20.7069,True,0.6,1.1228,0.25,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Recovery,6,1,1.0865,EXPL1,EXP-lineage-1,Exploration,0,Exploration,-0.06,explore,14.9995,1.0595,16.059,True,1.0,0.9591,0.25,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Recovery,6,1,1.0865,EXPL2,EXP-lineage-2,Exploration,0,Exploration,0.0,explore,14.9995,1.0595,16.059,True,1.0,1.0191,0.25,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Recovery,6,1,1.0865,EXPL3,EXP-lineage-3,Exploration,0,Exploration,0.06,explore,14.9995,1.0595,16.059,True,1.0,1.0791,0.25,ACTIVE,ACTIVE,ACTIVE->ACTIVE
