experiment_id,experiment_version,run_id,seed,round,agent_id,lineage_id,strategy_origin,generation,strategy_type,continuation_score,continuation_threshold,continuation_state,continuation_reason,state_before,state_after,state_transition,phase,mismatch
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,1,EFFI3,EFF-lineage-3,Efficiency,0,Efficiency,1.3933,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,1,BALA1,BAL-lineage-1,Balance,0,Balance,1.0733,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,1,BALA2,BAL-lineage-2,Balance,0,Balance,1.1333,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,1,BALA3,BAL-lineage-3,Balance,0,Balance,1.1933,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,1,EXPL1,EXP-lineage-1,Exploration,0,Exploration,0.9817,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,1,EXPL2,EXP-lineage-2,Exploration,0,Exploration,1.0417,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,1,EXPL3,EXP-lineage-3,Exploration,0,Exploration,1.1017,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,2,EFFI1,EFF-lineage-1,Efficiency,0,Efficiency,1.44,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,2,EFFI2,EFF-lineage-2,Efficiency,0,Efficiency,1.5,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,2,EFFI3,EFF-lineage-3,Efficiency,0,Efficiency,1.56,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,2,BALA1,BAL-lineage-1,Balance,0,Balance,1.1567,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,2,BALA2,BAL-lineage-2,Balance,0,Balance,1.2167,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,2,BALA3,BAL-lineage-3,Balance,0,Balance,1.2767,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,2,EXPL1,EXP-lineage-1,Exploration,0,Exploration,1.015,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,2,EXPL2,EXP-lineage-2,Exploration,0,Exploration,1.075,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,2,EXPL3,EXP-lineage-3,Exploration,0,Exploration,1.135,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,3,EFFI1,EFF-lineage-1,Efficiency,0,Efficiency,0.7575,0.35,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Shock,True
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,3,EFFI2,EFF-lineage-2,Efficiency,0,Efficiency,0.8175,0.35,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Shock,True
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,3,EFFI3,EFF-lineage-3,Efficiency,0,Efficiency,0.8776,0.35,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Shock,True
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,3,BALA1,BAL-lineage-1,Balance,0,Balance,1.1567,0.35,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,3,BALA2,BAL-lineage-2,Balance,0,Balance,1.2167,0.35,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,3,BALA3,BAL-lineage-3,Balance,0,Balance,1.2767,0.35,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,3,EXPL1,EXP-lineage-1,Exploration,0,Exploration,1.0748,0.35,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,3,EXPL2,EXP-lineage-2,Exploration,0,Exploration,1.1348,0.35,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,3,EXPL3,EXP-lineage-3,Exploration,0,Exploration,1.1948,0.35,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,4,EFFI1,EFF-lineage-1,Efficiency,0,Efficiency,0.3047,0.35,DROPPED,continuation score 0.3047 below threshold 0.3500; Efficiency strategy did not adapt in shock,ACTIVE,DROPPED,ACTIVE->DROPPED,Shock,True
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,4,EFFI2,EFF-lineage-2,Efficiency,0,Efficiency,0.3647,0.35,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Shock,True
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,4,EFFI3,EFF-lineage-3,Efficiency,0,Efficiency,0.4247,0.35,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Shock,True
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,4,BALA1,BAL-lineage-1,Balance,0,Balance,0.7454,0.35,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,4,BALA2,BAL-lineage-2,Balance,0,Balance,0.8054,0.35,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,4,BALA3,BAL-lineage-3,Balance,0,Balance,0.8654,0.35,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,4,EXPL1,EXP-lineage-1,Exploration,0,Exploration,1.0162,0.35,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,4,EXPL2,EXP-lineage-2,Exploration,0,Exploration,1.0762,0.35,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,4,EXPL3,EXP-lineage-3,Exploration,0,Exploration,1.1362,0.35,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Shock,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,5,EFFI2,EFF-lineage-2,Efficiency,0,Efficiency,0.8267,0.25,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,5,EFFI3,EFF-lineage-3,Efficiency,0,Efficiency,0.8867,0.25,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,5,BALA1,BAL-lineage-1,Balance,0,Balance,0.9532,0.25,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,5,BALA2,BAL-lineage-2,Balance,0,Balance,1.0132,0.25,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,5,BALA3,BAL-lineage-3,Balance,0,Balance,1.0732,0.25,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,5,EXPL1,EXP-lineage-1,Exploration,0,Exploration,0.915,0.25,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,5,EXPL2,EXP-lineage-2,Exploration,0,Exploration,0.975,0.25,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,5,EXPL3,EXP-lineage-3,Exploration,0,Exploration,1.035,0.25,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,6,EFFI2,EFF-lineage-2,Efficiency,0,Efficiency,1.0186,0.25,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,6,EFFI3,EFF-lineage-3,Efficiency,0,Efficiency,1.0786,0.25,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,6,BALA1,BAL-lineage-1,Balance,0,Balance,1.0028,0.25,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,6,BALA2,BAL-lineage-2,Balance,0,Balance,1.0628,0.25,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,6,BALA3,BAL-lineage-3,Balance,0,Balance,1.1228,0.25,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,6,EXPL1,EXP-lineage-1,Exploration,0,Exploration,0.9591,0.25,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,6,EXPL2,EXP-lineage-2,Exploration,0,Exploration,1.0191,0.25,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Recovery,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,6,EXPL3,EXP-lineage-3,Exploration,0,Exploration,1.0791,0.25,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Recovery,False
